item_id,batch,score,human,length,repeat
anchor-26,3,5.0,4.68,310,0
anchor-27,3,5.0,4.87,247,0
anchor-28,3,4.0,4.12,142,0
anchor-29,3,1.0,1.01,194,0
anchor-30,3,2.0,1.6,86,0
anchor-30,3,2.0,1.6,86,1
anchor-30,3,2.0,1.6,86,2
anchor-30,3,2.0,1.6,86,3
anchor-30,3,2.0,1.6,86,4
anchor-31,3,4.0,3.35,107,0
anchor-32,3,4.0,4.82,47,0
anchor-33,3,2.0,1.33,273,0
anchor-34,3,2.0,3.06,57,0
anchor-35,3,3.0,2.59,208,0
anchor-35,3,3.0,2.59,208,1
anchor-35,3,4.0,2.59,208,2
anchor-35,3,4.0,2.59,208,3
anchor-35,3,5.0,2.59,208,4
anchor-36,3,3.0,2.63,97,0
anchor-37,3,2.0,2.07,90,0
anchor-38,3,3.0,2.08,134,0
anchor-39,3,3.0,1.95,169,0
item-3-40,3,2.0,1.41,201,0
item-3-40,3,3.0,1.41,201,1
item-3-40,3,2.0,1.41,201,2
item-3-40,3,3.0,1.41,201,3
item-3-40,3,2.0,1.41,201,4
item-3-41,3,5.0,3.22,359,0
item-3-42,3,4.0,2.78,177,0
item-3-43,3,5.0,3.85,230,0
item-3-44,3,4.0,3.56,110,0
item-3-45,3,5.0,4.81,212,0
item-3-45,3,5.0,4.81,212,1
item-3-45,3,5.0,4.81,212,2
item-3-45,3,5.0,4.81,212,3
item-3-45,3,5.0,4.81,212,4
item-3-46,3,3.0,2.36,160,0
item-3-47,3,5.0,4.53,117,0
item-3-48,3,4.0,2.54,141,0
item-3-49,3,5.0,3.64,143,0
item-3-50,3,4.0,4.22,163,0
item-3-50,3,5.0,4.22,163,1
item-3-50,3,5.0,4.22,163,2
item-3-50,3,5.0,4.22,163,3
item-3-50,3,5.0,4.22,163,4
item-3-51,3,3.0,2.59,181,0
item-3-52,3,4.0,2.78,115,0
item-3-53,3,4.0,3.53,102,0
item-3-54,3,2.0,1.44,215,0
item-3-55,3,3.0,3.13,63,0
item-3-55,3,3.0,3.13,63,1
item-3-55,3,3.0,3.13,63,2
item-3-55,3,2.0,3.13,63,3
item-3-55,3,3.0,3.13,63,4
item-3-56,3,2.0,1.38,108,0
item-3-57,3,3.0,1.9,322,0
item-3-58,3,3.0,3.49,38,0
item-3-59,3,4.0,4.89,104,0
item-3-60,3,5.0,5.0,209,0
item-3-60,3,5.0,5.0,209,1
item-3-60,3,5.0,5.0,209,2
item-3-60,3,5.0,5.0,209,3
item-3-60,3,5.0,5.0,209,4
item-3-61,3,2.0,2.04,65,0
item-3-62,3,3.0,1.59,544,0
item-3-63,3,3.0,3.07,40,0
item-3-64,3,4.0,2.77,304,0
item-3-65,3,4.0,2.52,323,0
item-3-65,3,4.0,2.52,323,1
item-3-65,3,4.0,2.52,323,2
item-3-65,3,4.0,2.52,323,3
item-3-65,3,4.0,2.52,323,4
item-3-66,3,4.0,4.07,234,0
item-3-67,3,5.0,3.84,132,0
item-3-68,3,5.0,3.25,177,0
item-3-69,3,3.0,3.49,94,0
item-3-70,3,4.0,3.33,222,0
item-3-70,3,5.0,3.33,222,1
item-3-70,3,4.0,3.33,222,2
item-3-70,3,4.0,3.33,222,3
item-3-70,3,4.0,3.33,222,4
item-3-71,3,3.0,3.71,84,0
item-3-72,3,5.0,4.71,129,0
item-3-73,3,5.0,4.79,244,0
item-3-74,3,4.0,4.92,85,0
item-3-75,3,4.0,4.44,123,0
item-3-75,3,4.0,4.44,123,1
item-3-75,3,4.0,4.44,123,2
item-3-75,3,5.0,4.44,123,3
item-3-75,3,4.0,4.44,123,4
item-3-76,3,2.0,1.42,161,0
item-3-77,3,3.0,2.81,75,0
item-3-78,3,5.0,4.13,265,0
item-3-79,3,3.0,2.18,175,0
item-3-80,3,4.0,3.43,69,0
item-3-80,3,3.0,3.43,69,1
item-3-80,3,3.0,3.43,69,2
item-3-80,3,3.0,3.43,69,3
item-3-80,3,3.0,3.43,69,4
item-3-81,3,2.0,1.22,144,0
item-3-82,3,2.0,1.81,100,0
item-3-83,3,3.0,2.6,106,0
item-3-84,3,2.0,1.28,154,0
item-3-85,3,3.0,2.7,104,0
item-3-85,3,3.0,2.7,104,1
item-3-85,3,3.0,2.7,104,2
item-3-85,3,3.0,2.7,104,3
item-3-85,3,3.0,2.7,104,4
item-3-86,3,3.0,1.92,240,0
item-3-87,3,5.0,4.45,104,0
item-3-88,3,3.0,2.28,242,0
item-3-89,3,3.0,2.52,145,0
item-3-90,3,5.0,4.21,227,0
item-3-90,3,4.0,4.21,227,1
item-3-90,3,5.0,4.21,227,2
item-3-90,3,5.0,4.21,227,3
item-3-90,3,5.0,4.21,227,4
item-3-91,3,4.0,3.24,113,0
item-3-92,3,2.0,1.2,115,0
item-3-93,3,3.0,1.87,83,0
item-3-94,3,5.0,3.44,198,0
item-3-95,3,3.0,1.8,237,0
item-3-95,3,3.0,1.8,237,1
item-3-95,3,4.0,1.8,237,2
item-3-95,3,3.0,1.8,237,3
item-3-95,3,2.0,1.8,237,4
item-3-96,3,4.0,1.99,428,0
item-3-97,3,4.0,3.49,282,0
item-3-98,3,4.0,2.98,168,0
item-3-99,3,3.0,2.08,133,0
item-3-100,3,4.0,3.24,180,0
item-3-100,3,4.0,3.24,180,1
item-3-100,3,4.0,3.24,180,2
item-3-100,3,4.0,3.24,180,3
item-3-100,3,4.0,3.24,180,4
item-3-101,3,4.0,3.53,146,0
item-3-102,3,2.0,1.16,308,0
item-3-103,3,4.0,2.1,237,0
item-3-104,3,3.0,2.23,97,0
item-3-105,3,5.0,4.51,105,0
item-3-105,3,4.0,4.51,105,1
item-3-105,3,5.0,4.51,105,2
item-3-105,3,4.0,4.51,105,3
item-3-105,3,5.0,4.51,105,4
item-3-106,3,2.0,1.21,294,0
item-3-107,3,2.0,2.39,173,0
item-3-108,3,2.0,1.78,132,0
item-3-109,3,4.0,3.78,268,0
item-3-110,3,5.0,4.24,122,0
item-3-110,3,4.0,4.24,122,1
item-3-110,3,4.0,4.24,122,2
item-3-110,3,3.0,4.24,122,3
item-3-110,3,4.0,4.24,122,4
item-3-111,3,1.0,1.23,129,0
item-3-112,3,4.0,4.45,117,0
item-3-113,3,4.0,3.78,55,0
item-3-114,3,3.0,1.87,228,0
item-3-115,3,5.0,4.66,81,0
item-3-115,3,4.0,4.66,81,1
item-3-115,3,4.0,4.66,81,2
item-3-115,3,4.0,4.66,81,3
item-3-115,3,5.0,4.66,81,4
item-3-116,3,3.0,2.17,111,0
item-3-117,3,4.0,4.15,102,0
item-3-118,3,2.0,1.3,213,0
item-3-119,3,3.0,2.82,143,0
anchor-0,4,5.0,3.05,297,0
anchor-0,4,4.0,3.05,297,1
anchor-0,4,4.0,3.05,297,2
anchor-0,4,4.0,3.05,297,3
anchor-0,4,4.0,3.05,297,4
anchor-1,4,5.0,2.65,472,0
anchor-2,4,4.0,3.84,173,0
anchor-3,4,4.0,4.25,164,0
anchor-4,4,5.0,3.6,245,0
anchor-5,4,3.0,2.36,149,0
anchor-5,4,4.0,2.36,149,1
anchor-5,4,3.0,2.36,149,2
anchor-5,4,3.0,2.36,149,3
anchor-5,4,3.0,2.36,149,4
anchor-6,4,4.0,4.75,143,0
anchor-7,4,1.0,1.42,87,0
anchor-8,4,5.0,4.22,243,0
anchor-9,4,4.0,2.69,86,0
anchor-10,4,4.0,2.59,191,0
anchor-10,4,4.0,2.59,191,1
anchor-10,4,3.0,2.59,191,2
anchor-10,4,3.0,2.59,191,3
anchor-10,4,3.0,2.59,191,4
anchor-11,4,4.0,4.37,72,0
anchor-12,4,4.0,3.62,256,0
anchor-13,4,5.0,4.9,88,0
anchor-14,4,5.0,4.51,226,0
anchor-15,4,2.0,1.47,67,0
anchor-15,4,1.0,1.47,67,1
anchor-15,4,1.0,1.47,67,2
anchor-15,4,2.0,1.47,67,3
anchor-15,4,1.0,1.47,67,4
anchor-16,4,3.0,3.01,119,0
anchor-17,4,5.0,4.07,267,0
anchor-18,4,1.0,1.33,99,0
anchor-19,4,3.0,3.17,153,0
anchor-20,4,5.0,4.97,116,0
anchor-20,4,5.0,4.97,116,1
anchor-20,4,5.0,4.97,116,2
anchor-20,4,4.0,4.97,116,3
anchor-20,4,5.0,4.97,116,4
anchor-21,4,1.0,1.96,46,0
anchor-22,4,2.0,1.47,173,0
anchor-23,4,3.0,2.16,184,0
anchor-24,4,3.0,2.38,85,0
anchor-25,4,3.0,2.14,197,0
anchor-25,4,2.0,2.14,197,1
anchor-25,4,3.0,2.14,197,2
anchor-25,4,3.0,2.14,197,3
anchor-25,4,3.0,2.14,197,4
anchor-26,4,3.0,2.73,99,0
anchor-27,4,4.0,4.33,89,0
anchor-28,4,3.0,3.07,148,0
anchor-29,4,4.0,3.36,105,0
anchor-30,4,4.0,1.44,466,0
anchor-30,4,3.0,1.44,466,1
anchor-30,4,3.0,1.44,466,2
anchor-30,4,3.0,1.44,466,3
anchor-30,4,3.0,1.44,466,4
anchor-31,4,1.0,1.26,68,0
anchor-32,4,5.0,4.8,214,0
anchor-33,4,4.0,2.39,243,0
anchor-34,4,4.0,4.79,55,0
anchor-35,4,2.0,2.34,62,0
anchor-35,4,2.0,2.34,62,1
anchor-35,4,2.0,2.34,62,2
anchor-35,4,2.0,2.34,62,3
anchor-35,4,2.0,2.34,62,4
anchor-36,4,4.0,3.56,196,0
anchor-37,4,4.0,3.65,116,0
anchor-38,4,2.0,1.36,179,0
anchor-39,4,2.0,1.28,262,0
item-4-40,4,3.0,2.77,123,0
item-4-40,4,3.0,2.77,123,1
item-4-40,4,3.0,2.77,123,2
item-4-40,4,3.0,2.77,123,3
item-4-40,4,3.0,2.77,123,4
item-4-41,4,2.0,1.51,87,0
item-4-42,4,2.0,2.18,37,0
item-4-43,4,3.0,1.78,164,0
item-4-44,4,3.0,2.25,93,0
item-4-45,4,3.0,2.82,173,0
item-4-45,4,4.0,2.82,173,1
item-4-45,4,4.0,2.82,173,2
item-4-45,4,4.0,2.82,173,3
item-4-45,4,4.0,2.82,173,4
item-4-46,4,2.0,2.25,166,0
item-4-47,4,2.0,2.34,74,0
item-4-48,4,5.0,2.94,351,0
item-4-49,4,4.0,3.73,255,0
item-4-50,4,2.0,1.17,226,0
item-4-50,4,3.0,1.17,226,1
item-4-50,4,2.0,1.17,226,2
item-4-50,4,2.0,1.17,226,3
item-4-50,4,2.0,1.17,226,4
item-4-51,4,4.0,4.99,82,0
item-4-52,4,3.0,2.72,121,0
item-4-53,4,4.0,4.69,112,0
item-4-54,4,2.0,1.03,120,0
item-4-55,4,1.0,1.23,84,0
item-4-55,4,1.0,1.23,84,1
item-4-55,4,1.0,1.23,84,2
item-4-55,4,1.0,1.23,84,3
item-4-55,4,2.0,1.23,84,4
item-4-56,4,3.0,1.4,184,0
item-4-57,4,5.0,4.65,166,0
item-4-58,4,3.0,2.65,178,0
item-4-59,4,5.0,4.39,115,0
item-4-60,4,5.0,3.78,283,0
item-4-60,4,5.0,3.78,283,1
item-4-60,4,5.0,3.78,283,2
item-4-60,4,5.0,3.78,283,3
item-4-60,4,5.0,3.78,283,4
item-4-61,4,3.0,1.35,163,0
item-4-62,4,2.0,2.45,37,0
item-4-63,4,3.0,2.33,107,0
item-4-64,4,3.0,2.81,144,0
item-4-65,4,5.0,4.02,240,0
item-4-65,4,5.0,4.02,240,1
item-4-65,4,5.0,4.02,240,2
item-4-65,4,5.0,4.02,240,3
item-4-65,4,5.0,4.02,240,4
item-4-66,4,2.0,1.33,127,0
item-4-67,4,5.0,4.71,130,0
item-4-68,4,4.0,2.91,106,0
item-4-69,4,4.0,2.46,207,0
item-4-70,4,5.0,3.79,118,0
item-4-70,4,4.0,3.79,118,1
item-4-70,4,4.0,3.79,118,2
item-4-70,4,5.0,3.79,118,3
item-4-70,4,4.0,3.79,118,4
item-4-71,4,3.0,2.11,109,0
item-4-72,4,4.0,3.85,102,0
item-4-73,4,4.0,2.66,196,0
item-4-74,4,4.0,2.91,113,0
item-4-75,4,2.0,1.76,64,0
item-4-75,4,2.0,1.76,64,1
item-4-75,4,1.0,1.76,64,2
item-4-75,4,1.0,1.76,64,3
item-4-75,4,1.0,1.76,64,4
item-4-76,4,2.0,1.81,202,0
item-4-77,4,5.0,4.45,104,0
item-4-78,4,4.0,3.31,177,0
item-4-79,4,3.0,2.69,178,0
item-4-80,4,5.0,4.1,270,0
item-4-80,4,4.0,4.1,270,1
item-4-80,4,4.0,4.1,270,2
item-4-80,4,5.0,4.1,270,3
item-4-80,4,5.0,4.1,270,4
item-4-81,4,4.0,4.65,250,0
item-4-82,4,1.0,1.64,111,0
item-4-83,4,4.0,4.99,136,0
item-4-84,4,1.0,1.06,77,0
item-4-85,4,4.0,3.46,343,0
item-4-85,4,5.0,3.46,343,1
item-4-85,4,5.0,3.46,343,2
item-4-85,4,4.0,3.46,343,3
item-4-85,4,5.0,3.46,343,4
item-4-86,4,3.0,2.05,185,0
item-4-87,4,4.0,2.01,298,0
item-4-88,4,3.0,2.98,126,0
item-4-89,4,3.0,3.42,53,0
item-4-90,4,4.0,2.75,319,0
item-4-90,4,4.0,2.75,319,1
item-4-90,4,4.0,2.75,319,2
item-4-90,4,4.0,2.75,319,3
item-4-90,4,4.0,2.75,319,4
item-4-91,4,5.0,3.86,155,0
item-4-92,4,4.0,4.8,158,0
item-4-93,4,2.0,1.68,152,0
item-4-94,4,3.0,1.95,204,0
item-4-95,4,5.0,3.44,193,0
item-4-95,4,4.0,3.44,193,1
item-4-95,4,4.0,3.44,193,2
item-4-95,4,4.0,3.44,193,3
item-4-95,4,4.0,3.44,193,4
item-4-96,4,3.0,2.64,67,0
item-4-97,4,3.0,2.26,255,0
item-4-98,4,3.0,3.02,113,0
item-4-99,4,4.0,3.79,117,0
item-4-100,4,5.0,4.63,352,0
item-4-100,4,5.0,4.63,352,1
item-4-100,4,5.0,4.63,352,2
item-4-100,4,5.0,4.63,352,3
item-4-100,4,5.0,4.63,352,4
item-4-101,4,5.0,4.76,235,0
item-4-102,4,4.0,4.28,125,0
item-4-103,4,3.0,2.39,58,0
item-4-104,4,5.0,4.54,160,0
item-4-105,4,5.0,3.84,194,0
item-4-105,4,5.0,3.84,194,1
item-4-105,4,4.0,3.84,194,2
item-4-105,4,5.0,3.84,194,3
item-4-105,4,4.0,3.84,194,4
item-4-106,4,2.0,1.7,142,0
item-4-107,4,4.0,4.81,79,0
item-4-108,4,2.0,1.99,99,0
item-4-109,4,4.0,3.73,79,0
item-4-110,4,4.0,3.78,165,0
item-4-110,4,5.0,3.78,165,1
item-4-110,4,5.0,3.78,165,2
item-4-110,4,4.0,3.78,165,3
item-4-110,4,5.0,3.78,165,4
item-4-111,4,5.0,4.63,223,0
item-4-112,4,4.0,3.67,247,0
item-4-113,4,4.0,4.93,102,0
item-4-114,4,2.0,1.24,166,0
item-4-115,4,2.0,1.15,195,0
item-4-115,4,1.0,1.15,195,1
item-4-115,4,2.0,1.15,195,2
item-4-115,4,2.0,1.15,195,3
item-4-115,4,2.0,1.15,195,4
item-4-116,4,2.0,1.78,114,0
item-4-117,4,4.0,3.3,137,0
item-4-118,4,5.0,2.7,429,0
item-4-119,4,2.0,1.33,164,0
anchor-0,5,2.0,2.62,43,0
anchor-0,5,2.0,2.62,43,1
anchor-0,5,3.0,2.62,43,2
anchor-0,5,2.0,2.62,43,3
anchor-0,5,2.0,2.62,43,4
anchor-1,5,3.0,3.83,82,0
anchor-2,5,2.0,3.12,58,0
anchor-3,5,5.0,3.97,283,0
anchor-4,5,4.0,4.3,109,0
anchor-5,5,4.0,3.27,111,0
anchor-5,5,3.0,3.27,111,1
anchor-5,5,3.0,3.27,111,2
anchor-5,5,4.0,3.27,111,3
anchor-5,5,4.0,3.27,111,4
anchor-6,5,5.0,4.66,83,0
anchor-7,5,4.0,4.12,226,0
anchor-8,5,5.0,4.43,117,0
anchor-9,5,1.0,1.08,161,0
anchor-10,5,1.0,1.06,52,0
anchor-10,5,1.0,1.06,52,1
anchor-10,5,1.0,1.06,52,2
anchor-10,5,1.0,1.06,52,3
anchor-10,5,1.0,1.06,52,4
anchor-11,5,5.0,3.54,259,0
anchor-12,5,3.0,2.33,176,0
anchor-13,5,5.0,4.49,190,0
anchor-14,5,4.0,2.57,268,0
anchor-15,5,4.0,3.98,131,0
anchor-15,5,5.0,3.98,131,1
anchor-15,5,3.0,3.98,131,2
anchor-15,5,4.0,3.98,131,3
anchor-15,5,5.0,3.98,131,4
anchor-16,5,2.0,1.98,133,0
anchor-17,5,5.0,3.52,207,0
anchor-18,5,5.0,4.6,179,0
anchor-19,5,4.0,4.45,128,0
anchor-20,5,3.0,2.47,147,0
anchor-20,5,3.0,2.47,147,1
anchor-20,5,4.0,2.47,147,2
anchor-20,5,3.0,2.47,147,3
anchor-20,5,3.0,2.47,147,4
anchor-21,5,3.0,2.93,112,0
anchor-22,5,4.0,3.14,207,0
anchor-23,5,4.0,2.38,231,0
anchor-24,5,4.0,2.94,145,0
anchor-25,5,5.0,4.86,370,0
anchor-25,5,5.0,4.86,370,1
anchor-25,5,5.0,4.86,370,2
anchor-25,5,5.0,4.86,370,3
anchor-25,5,5.0,4.86,370,4
anchor-26,5,4.0,4.52,67,0
anchor-27,5,3.0,2.26,128,0
anchor-28,5,5.0,3.74,341,0
anchor-29,5,5.0,4.79,117,0
anchor-30,5,2.0,2.45,64,0
anchor-30,5,3.0,2.45,64,1
anchor-30,5,3.0,2.45,64,2
anchor-30,5,3.0,2.45,64,3
anchor-30,5,2.0,2.45,64,4
anchor-31,5,5.0,4.39,291,0
anchor-32,5,5.0,4.19,190,0
anchor-33,5,4.0,4.55,79,0
anchor-34,5,2.0,1.34,213,0
anchor-35,5,4.0,4.69,86,0
anchor-35,5,5.0,4.69,86,1
anchor-35,5,5.0,4.69,86,2
anchor-35,5,4.0,4.69,86,3
anchor-35,5,4.0,4.69,86,4
anchor-36,5,5.0,4.92,74,0
anchor-37,5,2.0,1.97,134,0
anchor-38,5,4.0,3.53,113,0
anchor-39,5,2.0,1.36,83,0
item-5-40,5,4.0,3.41,120,0
item-5-40,5,4.0,3.41,120,1
item-5-40,5,4.0,3.41,120,2
item-5-40,5,4.0,3.41,120,3
item-5-40,5,4.0,3.41,120,4
item-5-41,5,4.0,3.83,87,0
item-5-42,5,4.0,3.98,149,0
item-5-43,5,5.0,4.43,143,0
item-5-44,5,3.0,2.17,210,0
item-5-45,5,1.0,1.46,115,0
item-5-45,5,2.0,1.46,115,1
item-5-45,5,2.0,1.46,115,2
item-5-45,5,2.0,1.46,115,3
item-5-45,5,2.0,1.46,115,4
item-5-46,5,3.0,4.27,74,0
item-5-47,5,1.0,1.1,74,0
item-5-48,5,2.0,1.93,128,0
item-5-49,5,3.0,1.95,313,0
item-5-50,5,5.0,4.1,221,0
item-5-50,5,4.0,4.1,221,1
item-5-50,5,5.0,4.1,221,2
item-5-50,5,5.0,4.1,221,3
item-5-50,5,5.0,4.1,221,4
item-5-51,5,4.0,2.77,105,0
item-5-52,5,5.0,4.35,232,0
item-5-53,5,4.0,3.67,81,0
item-5-54,5,5.0,4.37,240,0
item-5-55,5,4.0,4.14,119,0
item-5-55,5,4.0,4.14,119,1
item-5-55,5,5.0,4.14,119,2
item-5-55,5,4.0,4.14,119,3
item-5-55,5,4.0,4.14,119,4
item-5-56,5,5.0,4.52,213,0
item-5-57,5,3.0,2.1,198,0
item-5-58,5,3.0,2.42,126,0
item-5-59,5,4.0,3.51,170,0
item-5-60,5,3.0,3.33,84,0
item-5-60,5,3.0,3.33,84,1
item-5-60,5,3.0,3.33,84,2
item-5-60,5,3.0,3.33,84,3
item-5-60,5,3.0,3.33,84,4
item-5-61,5,5.0,4.11,139,0
item-5-62,5,5.0,4.23,249,0
item-5-63,5,5.0,2.22,1130,0
item-5-64,5,2.0,1.48,206,0
item-5-65,5,5.0,3.97,151,0
item-5-65,5,5.0,3.97,151,1
item-5-65,5,4.0,3.97,151,2
item-5-65,5,5.0,3.97,151,3
item-5-65,5,5.0,3.97,151,4
item-5-66,5,4.0,3.75,87,0
item-5-67,5,4.0,2.11,246,0
item-5-68,5,1.0,1.23,63,0
item-5-69,5,1.0,1.09,96,0
item-5-70,5,3.0,1.99,173,0
item-5-70,5,3.0,1.99,173,1
item-5-70,5,3.0,1.99,173,2
item-5-70,5,2.0,1.99,173,3
item-5-70,5,3.0,1.99,173,4
item-5-71,5,2.0,2.09,79,0
item-5-72,5,4.0,1.83,313,0
item-5-73,5,3.0,1.2,250,0
item-5-74,5,2.0,1.68,109,0
item-5-75,5,3.0,2.4,109,0
item-5-75,5,3.0,2.4,109,1
item-5-75,5,2.0,2.4,109,2
item-5-75,5,3.0,2.4,109,3
item-5-75,5,2.0,2.4,109,4
item-5-76,5,1.0,1.37,74,0
item-5-77,5,2.0,1.83,71,0
item-5-78,5,4.0,2.75,181,0
item-5-79,5,4.0,4.39,198,0
item-5-80,5,5.0,4.49,172,0
item-5-80,5,5.0,4.49,172,1
item-5-80,5,4.0,4.49,172,2
item-5-80,5,5.0,4.49,172,3
item-5-80,5,5.0,4.49,172,4
item-5-81,5,3.0,2.62,165,0
item-5-82,5,1.0,1.5,109,0
item-5-83,5,3.0,2.08,173,0
item-5-84,5,3.0,3.7,69,0
item-5-85,5,3.0,2.63,145,0
item-5-85,5,3.0,2.63,145,1
item-5-85,5,3.0,2.63,145,2
item-5-85,5,3.0,2.63,145,3
item-5-85,5,3.0,2.63,145,4
item-5-86,5,4.0,3.28,303,0
item-5-87,5,5.0,3.95,281,0
item-5-88,5,4.0,3.64,114,0
item-5-89,5,4.0,4.44,122,0
item-5-90,5,2.0,1.34,289,0
item-5-90,5,2.0,1.34,289,1
item-5-90,5,2.0,1.34,289,2
item-5-90,5,2.0,1.34,289,3
item-5-90,5,2.0,1.34,289,4
item-5-91,5,3.0,2.19,355,0
item-5-92,5,1.0,1.14,68,0
item-5-93,5,4.0,3.08,117,0
item-5-94,5,4.0,3.46,163,0
item-5-95,5,3.0,2.02,267,0
item-5-95,5,3.0,2.02,267,1
item-5-95,5,4.0,2.02,267,2
item-5-95,5,3.0,2.02,267,3
item-5-95,5,3.0,2.02,267,4
item-5-96,5,1.0,1.22,95,0
item-5-97,5,4.0,2.86,200,0
item-5-98,5,2.0,1.67,124,0
item-5-99,5,3.0,1.78,477,0
item-5-100,5,3.0,2.53,180,0
item-5-100,5,3.0,2.53,180,1
item-5-100,5,4.0,2.53,180,2
item-5-100,5,3.0,2.53,180,3
item-5-100,5,3.0,2.53,180,4
item-5-101,5,5.0,4.78,135,0
item-5-102,5,3.0,2.44,122,0
item-5-103,5,4.0,3.84,246,0
item-5-104,5,2.0,2.49,204,0
item-5-105,5,3.0,2.62,84,0
item-5-105,5,3.0,2.62,84,1
item-5-105,5,2.0,2.62,84,2
item-5-105,5,3.0,2.62,84,3
item-5-105,5,3.0,2.62,84,4
item-5-106,5,1.0,1.56,161,0
item-5-107,5,3.0,1.74,74,0
item-5-108,5,4.0,4.08,99,0
item-5-109,5,2.0,2.72,75,0
item-5-110,5,2.0,2.14,74,0
item-5-110,5,2.0,2.14,74,1
item-5-110,5,2.0,2.14,74,2
item-5-110,5,3.0,2.14,74,3
item-5-110,5,2.0,2.14,74,4
item-5-111,5,5.0,4.95,102,0
item-5-112,5,4.0,4.51,88,0
item-5-113,5,3.0,2.06,189,0
item-5-114,5,4.0,2.74,216,0
item-5-115,5,4.0,3.27,128,0
item-5-115,5,4.0,3.27,128,1
item-5-115,5,4.0,3.27,128,2
item-5-115,5,4.0,3.27,128,3
item-5-115,5,4.0,3.27,128,4
item-5-116,5,1.0,1.66,82,0
item-5-117,5,3.0,2.71,217,0
item-5-118,5,1.0,2.14,52,0
item-5-119,5,4.0,4.24,55,0
anchor-0,6,5.0,4.47,214,0
anchor-0,6,5.0,4.47,214,1
anchor-0,6,5.0,4.47,214,2
anchor-0,6,4.0,4.47,214,3
anchor-0,6,5.0,4.47,214,4
anchor-1,6,3.0,2.23,80,0
anchor-2,6,5.0,4.88,155,0
anchor-3,6,3.0,2.89,93,0
anchor-4,6,2.0,1.73,119,0
anchor-5,6,5.0,4.74,161,0
anchor-5,6,5.0,4.74,161,1
anchor-5,6,5.0,4.74,161,2
anchor-5,6,5.0,4.74,161,3
anchor-5,6,4.0,4.74,161,4
anchor-6,6,2.0,1.62,140,0
anchor-7,6,4.0,3.38,122,0
anchor-8,6,5.0,4.77,435,0
anchor-9,6,5.0,4.76,149,0
anchor-10,6,3.0,3.22,91,0
anchor-10,6,3.0,3.22,91,1
anchor-10,6,3.0,3.22,91,2
anchor-10,6,3.0,3.22,91,3
anchor-10,6,3.0,3.22,91,4
anchor-11,6,3.0,1.85,235,0
anchor-12,6,4.0,3.0,223,0
anchor-13,6,3.0,2.17,273,0
anchor-14,6,3.0,2.26,362,0
anchor-15,6,3.0,2.27,92,0
anchor-15,6,3.0,2.27,92,1
anchor-15,6,2.0,2.27,92,2
anchor-15,6,3.0,2.27,92,3
anchor-15,6,2.0,2.27,92,4
anchor-16,6,3.0,1.81,252,0
anchor-17,6,2.0,1.16,262,0
anchor-18,6,4.0,4.0,148,0
anchor-19,6,1.0,1.05,167,0
anchor-20,6,2.0,3.29,33,0
anchor-20,6,2.0,3.29,33,1
anchor-20,6,2.0,3.29,33,2
anchor-20,6,2.0,3.29,33,3
anchor-20,6,2.0,3.29,33,4
anchor-21,6,3.0,2.47,111,0
anchor-22,6,5.0,3.6,362,0
anchor-23,6,4.0,3.32,60,0
anchor-24,6,4.0,2.92,113,0
anchor-25,6,4.0,4.11,171,0
anchor-25,6,5.0,4.11,171,1
anchor-25,6,5.0,4.11,171,2
anchor-25,6,5.0,4.11,171,3
anchor-25,6,4.0,4.11,171,4
anchor-26,6,4.0,3.29,197,0
anchor-27,6,5.0,4.59,335,0
anchor-28,6,3.0,3.34,61,0
anchor-29,6,5.0,4.51,151,0
anchor-30,6,5.0,4.46,228,0
anchor-30,6,5.0,4.46,228,1
anchor-30,6,5.0,4.46,228,2
anchor-30,6,5.0,4.46,228,3
anchor-30,6,5.0,4.46,228,4
anchor-31,6,3.0,3.83,76,0
anchor-32,6,3.0,2.32,145,0
anchor-33,6,5.0,2.95,380,0
anchor-34,6,2.0,1.32,286,0
anchor-35,6,5.0,3.9,194,0
anchor-35,6,5.0,3.9,194,1
anchor-35,6,4.0,3.9,194,2
anchor-35,6,4.0,3.9,194,3
anchor-35,6,4.0,3.9,194,4
anchor-36,6,2.0,3.58,40,0
anchor-37,6,5.0,4.27,139,0
anchor-38,6,3.0,1.34,180,0
anchor-39,6,1.0,1.51,127,0
item-6-40,6,4.0,3.58,143,0
item-6-40,6,4.0,3.58,143,1
item-6-40,6,4.0,3.58,143,2
item-6-40,6,4.0,3.58,143,3
item-6-40,6,4.0,3.58,143,4
item-6-41,6,5.0,3.93,693,0
item-6-42,6,2.0,1.29,133,0
item-6-43,6,1.0,1.12,91,0
item-6-44,6,3.0,2.3,167,0
item-6-45,6,4.0,2.36,126,0
item-6-45,6,3.0,2.36,126,1
item-6-45,6,3.0,2.36,126,2
item-6-45,6,3.0,2.36,126,3
item-6-45,6,3.0,2.36,126,4
item-6-46,6,1.0,1.21,127,0
item-6-47,6,2.0,1.39,142,0
item-6-48,6,3.0,1.82,218,0
item-6-49,6,1.0,1.06,167,0
item-6-50,6,2.0,1.59,81,0
item-6-50,6,2.0,1.59,81,1
item-6-50,6,2.0,1.59,81,2
item-6-50,6,2.0,1.59,81,3
item-6-50,6,2.0,1.59,81,4
item-6-51,6,1.0,1.1,138,0
item-6-52,6,3.0,2.48,188,0
item-6-53,6,4.0,3.99,117,0
item-6-54,6,4.0,3.65,263,0
item-6-55,6,4.0,3.42,218,0
item-6-55,6,4.0,3.42,218,1
